IRMS_d13C_Collagen,d15N_Collagen,Latitude_N,Longitude_E,Chronological_Period_clean,Mediterranean_Basin
-10.3,3.8,40.706147,22.541419,Middle_Late_Bronze_Age,Central_Med
-24.8,0.1,44.413343,9.162563,Chalcolithic,Western_Med
-25.1,2.7,41.8857261,12.7156425,Late_Iron_Age,Central_Med
-23.7,-0.5,41.8857261,12.7156425,Late_Iron_Age,Central_Med
-22.0,2.8,41.8857261,12.7156425,Late_Iron_Age,Central_Med
-23.6,4.8,41.8857261,12.7156425,Late_Iron_Age,Central_Med
-23.4,5.8,43.568085,3.903362,Late_Iron_Age,Western_Med
-23.14,3.62,36.240491,36.382199,Middle_Late_Bronze_Age,Eastern_Med
-24.6,2.3,35.2994728,25.1616528,Early_Iron_Age,Eastern_Med
-22.7,2.9,40.706147,22.541419,Middle_Late_Bronze_Age,Central_Med
0.63,0.08,35.29848,25.159555,Early_Iron_Age,Eastern_Med
-21.74,7.17,37.15237,-1.894537,Middle_Late_Bronze_Age,Western_Med
-23.36,6.31,37.759269,-1.559711,Middle_Late_Bronze_Age,Western_Med
-23.5,1.8,40.418422,22.591694,Late_Neolithic,Central_Med
-22.9,4.4,36.667179,41.058576,Early_Bronze_Age,Eastern_Med
-23.8,3.9,41.8857261,12.7156425,Late_Iron_Age,Central_Med
-25.0,5.7,40.640317,22.935272,Middle_Late_Bronze_Age,Central_Med
-24.6,-0.6,41.8857261,12.7156425,Late_Iron_Age,Central_Med
-21.49,4.14,37.759269,-1.559711,Middle_Late_Bronze_Age,Western_Med
-22.4,1.9,40.706147,22.541419,Middle_Late_Bronze_Age,Central_Med
-24.7,1.3,41.496667,13.489629,Early_Bronze_Age,Central_Med
-23.2,1.4,41.8857261,12.7156425,Late_Iron_Age,Central_Med
-22.66,3.76,37.759269,-1.559711,Middle_Late_Bronze_Age,Western_Med
-23.54,0.8,38.6582027,23.1895369,Late_Neolithic,Eastern_Med
-22.39,0.38,38.285047,26.702271,Chalcolithic,Eastern_Med
-25.37,2.17,36.841667,40.072222,Other,Eastern_Med
-22.4,3.8,41.8857261,12.7156425,Late_Iron_Age,Central_Med
-23.4,5.1,36.667179,41.058576,Early_Bronze_Age,Eastern_Med
-23.19,1.2,40.418422,22.591694,Late_Neolithic,Central_Med
-24.2,1.5,41.8857261,12.7156425,Late_Iron_Age,Central_Med
-24.4,0.9,40.418397,22.591694,Late_Neolithic,Central_Med
-23.51,-2.2,38.6582027,23.1895369,Late_Neolithic,Eastern_Med
-23.7,2.9,41.8857261,12.7156425,Late_Iron_Age,Central_Med
-22.68,2.52,36.240491,36.382199,Middle_Late_Bronze_Age,Eastern_Med
-24.4,3.6,40.706147,22.541419,Middle_Late_Bronze_Age,Central_Med
